0,1,2,3,4,5,6,7,8,9
0.20187115199710737,-0.12170140722067269,-1.60771160924102,-0.4048688588956482,0.4787837174647458,-1.1048509239341553,0.31839269149119875,1.0379959750605614,-0.35356860003972823,1.145692089495564
0.6304861768963584,-0.6232260686096456,-0.35987398240911894,0.25812641454007923,1.1205767765941401,-0.6169046369814566,0.3959452328055625,1.9491924236357092,-1.5740523393043242,0.04669352399619808
0.2559887870660966,0.6724929684640104,-0.8204503219028682,-0.26730047673674345,0.15560135311972556,-0.5834717836003385,0.6574786441700182,0.5514610417381713,0.8360639762768172,-0.1658669743466954
-0.9834028678773741,0.10743564103052983,-1.4964263416665655,0.12660861443016014,0.7661151232874877,-1.57467650289587,-1.033926982450725,1.0570681495301224,-1.1234502260510308,-0.740684340374608
-1.0268213015895344,-0.09175288919497014,-1.7814695188851433,-0.8025878345287318,0.7379664883884365,-2.0211900317924942,0.4774565719367948,0.7129341405866891,-1.1023254239679263,0.34116986340595135
-0.6512937473736214,0.1620662165908538,-1.5971330764889298,-0.6345625793904204,0.11731721025312436,-1.3092404825887083,0.35612082798246214,0.3186104844371961,-0.6509388541663337,1.1265595474633667
-0.825805469327902,0.5171441693993226,1.0742080931943756,1.875052806246663,-0.42074546072955527,0.7015446577773736,-0.5864145435887366,-1.6034081725147835,0.8340023881029985,0.1437534245847618
-0.3738067654801367,1.0786107945938088,-1.2332020218715645,1.4275663175801296,0.2849268431575324,-1.2880100495663207,-0.42155083548327144,-0.9891216584034882,-0.0878121370745425,0.20623356614935445
-0.7508937398048801,0.6506611464617553,-1.835111824593834,2.033744462313553,0.6861097323363103,-0.41215327689109527,-1.196902951128908,0.6056594420637594,1.686509392365734,1.6238261322613656
0.3443283172308228,-0.4264952612596298,-0.5099276130586048,-0.2614065100576966,-2.4585672381998176,-0.15678692472515657,0.6614553857500358,-1.6632299841131248,-0.3673282480017729,0.22822931597343066
-0.5585078623688613,1.0528795651158578,-0.17149607096147537,-0.4207198001287251,-1.1413643886719695,-0.4394027050473926,-0.6517963474924524,-0.5231870433815491,1.5019855509580526,0.9261625910557529
-1.389601353221284,0.7491310011046948,-1.8592025381552126,1.1129322495711027,0.376120538541696,0.5755040622920518,-0.15254211009815186,1.1973769813940418,0.9615565979170402,0.38604280192630985
0.48060633863628144,-0.03704748500436143,-0.6908816855548787,-1.4122920977840634,-2.155419328548815,1.0745971579841105,0.5530482056035936,-1.5448598539780443,0.488571672677268,0.6445660017428603
1.1970220505173321,0.022745592966174955,0.6538868092876113,0.5109136808338568,-1.3549996075905857,-0.5528064429105765,0.6288840952649989,-0.9984453963974755,-0.0963509560237098,0.05837947410588573
-0.5648058750071872,-0.19335537939860864,0.8254701099974975,0.2201051757472004,-0.866548493331784,0.15717695039031787,0.6681879795379773,0.08755684989562984,0.6422483759410216,-0.5004206621017988
-1.3172866515261512,0.6649998154167267,-0.15310130449257398,1.4590685636478398,0.845997355625919,-0.5689841949767063,0.3497753864890909,-0.38032757694512387,0.9011781052182347,1.4686006880497064
-0.9857905996334594,0.42019311366678547,-0.0771116878551252,-0.2905014428571837,-0.9013369008882219,-0.6147254890098817,-0.9908158322131764,-0.8674623000090297,1.236236812038929,1.3235223318959162
0.0839631117982374,-0.6821348167584109,-0.4423647265998665,0.014520032239331182,0.09082005901952395,0.23011974663225987,0.3816952295601267,-0.21928162819082525,-1.2884579082405454,1.7268841003922195
-0.6544921130914727,-0.2556779089846743,-1.6575036781047074,-0.7652380657431903,1.3813006667046857,-0.7238870751507241,0.0961297672450554,1.7342173167910122,-1.9096632318082167,0.24090807309044793
-0.3085216145263532,1.1931637203808585,-1.945811458786349,-0.12056957862247619,0.48176021566976734,1.4984375283388238,-0.538454209238981,-0.36075941337934614,0.5379202428905423,0.21436327427208046
-0.5610809002172121,0.254273204516247,0.03945099533827523,1.0736920704094188,-0.2107793282583414,0.38612219395412883,0.5738038401072114,-2.268374210721787,0.804372012142831,0.5098351729895492
0.06388298178464843,-0.6799706908331469,-0.12059985973070703,-0.8742134208939905,-1.4948837199193044,-1.6720973172956288,0.49348381683704445,-1.0737460035829138,1.077436719251891,1.856625059567667
-1.7288496058929739,2.198193893712382,-0.5957182528551213,-0.575868170852152,-0.4524307543038204,0.28428063207221255,1.0733276743186735,-0.06167843420133179,0.7568314304313535,0.9146962832177582
-0.3711322701153758,0.37416021217702744,-0.39334261867188436,-0.05932576242628129,0.10415003159041447,0.028980833052992927,1.4211819930972025,1.395837785823025,-1.53858654992044,1.0281186110518497
-0.015974569394825416,0.0434801385606966,0.8270635512922273,0.06771417622328779,-0.23329816721693752,0.10177785461731381,0.17690052785465182,0.6388272572836009,0.35742698208459023,0.7907292796418031
-1.0431585366851883,0.43850315350165747,-1.3539582363707656,1.0342329523854694,0.5494908613452125,-0.8287996874278549,-0.4827216739945753,-0.0377040196301007,0.4240491781955193,0.6065111718095085
-0.6890743068733665,1.594612895391704,-1.5899790642705547,1.424115785776082,0.5267491525597057,0.5650273789524519,0.10397655739803618,-0.07974475820355931,1.5890474240264694,1.7979153215055594
-1.4329221728710393,2.2034662590484304,-1.485703203909842,1.0857131898824226,-1.1160578718758567,0.919854463890619,-2.085930121729942,0.6187410744479896,0.6466781197132013,0.47530843889578117
0.24139667496677986,-0.502503853803649,-1.6131647931989175,-2.493829578150719,0.27354035436941304,-1.429723198592143,-1.447427696574267,1.1208776745574887,0.6825060726238497,2.080058377462464
-2.008086838281292,0.5013502325101478,-1.1990173800888164,0.590812040254812,-1.1628209827483855,1.026787661367095,-0.23736323031684775,0.02286497118957362,0.8411599090439522,-0.5123017977763065
-0.5851143515517245,-0.6631807866625381,-0.9570742644866823,-0.6079321637715521,0.9426072409412842,-0.04052846008616995,-0.16127810870118442,1.3157970337483826,-0.5580601684510218,1.855192057522952
0.16557688642436436,-0.08065257546130683,-0.1953575212778203,-0.7300941724586711,-1.3205041023406985,-0.18159284452735935,0.2758980284575256,-0.7959336719942877,0.4572694525991822,1.7154021427507793
-0.8340078930985172,-0.9081127302697263,1.0111646965755339,-0.04399274153299454,-0.1551401490072345,-0.5591719239096985,0.5246282940679731,-0.7018637278804646,0.5163106361400444,0.042055050030235464
-1.6509610594000548,2.3053425535186136,-0.45598884050490124,0.7773720066896719,-0.7935021797203983,-0.03807733243554867,0.42084404872993275,-0.29934203792420777,0.27892070465640495,0.8632645573975672
-1.0268050830085689,-1.4246826555103556,-1.203463994809227,-0.663716895278928,0.9168025537044747,-2.7808913005539906,1.290171463833837,0.20633806295344304,-1.6262282993742252,0.5230894138001365
0.6014560220129435,0.2259415977461806,-1.456775380513266,-0.5899483771775136,-0.7066217041258446,1.5824780805303298,0.16819608689639587,-0.24897539979283023,0.6647138425611683,0.6795778861166466
-1.456335693601545,0.10864986989197256,-0.2822948817874914,-1.2411211808947529,0.42970550020809506,-0.7587027287790766,1.716048511376222,1.7469686242848912,-1.2740210549854232,-0.5568914756230035
-1.9454137222405752,0.8976886569790572,-0.7298274586347916,2.073984606751319,0.8745210198034464,0.15070000329961403,0.5012878868760224,0.4321578298891998,-0.4887225669786932,-0.49026233622612714
-0.12137332445232762,1.1619142602302512,-1.2281381338400301,1.994051399887506,0.3965872153768557,-0.8959487516800058,0.6017644922904282,-0.30163417131868675,2.2216519805390513,1.4188425575412476
-0.9330277397467632,0.9702676150048202,-0.5618657742010176,0.6142729025746324,-0.674729250834369,0.1722115489440268,0.35918518752558165,-1.3154291655124744,2.2629281536863735,1.1311808219269182
-0.5913544223016898,2.006589424619804,-0.6911766730980065,0.06453010149648308,-0.9416183759715461,0.4610676260305906,-1.803871675933736,0.1593809410199431,0.11370847737998901,1.6761613891625637
-0.21203255337430532,-0.12029843701724396,-1.4564099916589388,0.44049123853838534,2.400608835631134,-0.5487007946745321,-0.4109759820079242,0.4817693566999285,-1.1802836594163395,0.9799367835848982
0.2659541717951655,-0.4535014786205466,-1.0573750403567868,-0.11056095224303322,-0.9605395491063304,-0.03653876034804815,-0.9631710335131924,-0.6682068259541201,1.6756115463625765,1.245828679127725
-0.9424587761210939,0.09937162040758252,-0.15693523180988922,2.1425743288179895,0.3187561095327832,0.21405511593705623,-1.1446172733803919,0.4477558022907193,0.8826305749405867,0.4325709886390705
-0.26965621503866205,0.06528329206561537,-1.1419325764781956,-1.061759907103923,-0.15249542533447513,-0.10265527667089319,-0.20836623733056242,-1.1298292964631949,0.03966377365620999,0.2559996151651084
-0.07431105439048374,-0.42408028869037984,-0.900074617738461,-0.9047207140919821,1.5874539637980651,-0.2897280446344679,-0.5447843404671704,0.35063180488012724,-1.1670115620165247,1.8404241437974953
-0.7888269511755359,-1.1398264683343782,-0.5241091279958784,-0.6982150080908941,1.3088890662456505,-1.0892735164563252,1.46397233634631,1.2799492597200706,-2.3038447074304864,1.1019030676082395
0.9370356755865832,-0.7107973711518186,0.5950067578315993,-0.3243619875800815,-1.1142930404968747,0.9021015311145117,0.9635155835853266,0.7643102629434184,0.4013353153163215,1.4548839004307714
-1.0473148131034007,-0.1781926693861604,-2.341876701137333,0.1895100961022902,-0.901383521493067,1.3655317535655351,0.7602867749722948,-2.1520908240812497,1.1326327262040223,0.3371080031271365
-0.8870695509555954,2.6602149379493367,-0.7615753571500964,1.1346668284192056,0.8319849552284772,1.0905955240223095,-1.044979531825096,-0.6572808829672043,0.5362610745348823,-0.19835115809649262
-2.170849258698584,1.1665622881266424,-0.7902473566918727,0.4323007569388701,-0.9174513465712081,0.9316253110678154,-1.3271250741747185,0.1299299096584231,0.9030998001198318,1.3415262739776588
-0.1306310751805717,-1.695814904611941,-0.1787526361661805,-0.7766509318859338,-0.4329387106471443,-0.6850786118238612,0.6928026261155777,-1.1719451569382628,1.3622382065435554,0.8130882828474942
-0.4659222797431376,-0.09208402949769619,-1.5684930452361259,-0.9076444970928185,-0.5468900956143052,-1.4503843369194482,0.145790445485813,1.1406116340676578,-0.792849434283304,0.5162726820442636
-1.8739414738422384,-0.731369294296113,-1.1657939979598382,-0.5976864025861695,-0.012444258775610062,-1.9347380929604776,0.6768713341638962,0.5949388274279613,-1.4467883868705944,0.487503771347504
-1.0888793640353285,0.08617686168259608,-0.8562455159439998,-0.12324421312382117,0.07273494222714713,0.6124410068378211,0.2534503060187472,-0.19347888590732132,1.274856687467683,-0.601941062264973
-1.6435997846937873,1.3275302554158153,-1.026376411863147,0.47577772793540857,-0.6718928321451008,1.5823709114963618,0.41323162353623355,0.9825728363868729,0.3803566381660472,2.031323598399631
-0.4176608160193794,-1.149721105411765,-0.44741908797779784,-2.2955300882557266,0.6387330804610297,-1.4840191488424854,0.8149833990347605,1.2425745442027505,-0.5517809836093537,0.9998673013163724
0.5223192419893925,0.6742923522154114,-1.4833232062240116,1.5398730580753799,0.6239120252666375,0.6485286421169834,0.8048292064085933,-0.06822477992045223,1.8757050310634906,0.30553953627654784
-0.5652745030506285,0.4114696198557354,-1.3879243082061932,-1.6176646369769283,0.2368512842273804,-0.9592918070276208,0.27605154629928536,1.7442298480567069,0.047583900160454884,1.1793876152930238
-0.8118855406797157,1.1330039822265416,-1.2787845563912097,-1.576751039302453,0.301712966724456,-2.8523317600520923,-0.07091201265826219,0.6816104496424382,-0.3903776971241165,0.501384286344158
0.14380049949502832,0.26461561596775185,-0.18589835558659773,-0.215014340273339,0.5034688326054495,-1.370172353993195,-0.9568921856547823,-0.5625308378801469,0.9613202931457494,0.15604151584655013
-0.14721823864440675,-0.9576733845307128,0.8950711756291285,0.8009605860018731,-1.6003340502720216,-1.4059445754925033,-0.819942086686813,-0.5930521712641521,0.4585279002970817,0.5678967218460059
-1.1272861267495675,0.5702834352343593,0.7210685154544485,0.4220837439137095,-1.719960955927874,-1.0830670433829805,-0.6942582467642832,-1.7838118999003068,0.348679006502719,1.2589093990701234
1.2738996240574008,0.17699112657366423,-0.9415818267136353,-0.7566106806988717,2.2641146039203317,0.22303836801255006,-1.0625911778820787,2.1399199099948087,-1.475164343823952,1.103011457952498
0.09020098192767109,-0.46505583578476184,0.3517678836207123,0.15708046576120233,-0.4706416051649248,0.3029258516992752,0.8234819852729159,-0.2215580343919498,0.478097460182578,1.5499010411272058
-0.024975127889154736,0.8097859878950333,-0.34482186143337923,-0.21624264183769004,1.3708861319926833,-1.0329527089213435,0.9038645215256988,1.1830300676670567,-0.3811401497263701,1.229563526909362
-0.8762055903428096,0.4777196805166316,-0.8684088195418905,-0.519299107811513,-0.10459739278398762,-0.06286414852481825,-0.6368532759830351,-0.9344820232573765,0.8237063150200021,0.26641676272758225
-0.39995410499494927,0.22649217356021584,0.20501634645342454,-0.7078403918544409,-1.3167972213406869,0.37580343978725583,0.12891723227439894,0.4876647940816238,-0.05762851469234087,2.1197848446688994
-1.591362901160684,0.36800501012627485,-0.5485997526235884,0.8528474466576805,-1.0633958975885052,0.6590606162507281,-0.9553535429310401,0.3361482144573703,1.1922728651086387,1.0272109288826488
0.07370446809598996,0.6432479800697104,0.46418335383803067,0.5785127317114289,-1.7082989850844714,0.10323652248129983,0.19055412071421607,-1.141175317811741,0.03599068528969718,0.4105389440441409
-0.041916197819069356,0.5602207746629254,-1.920791424772333,0.12161633351557721,0.42142891132662014,-0.8555570938102817,0.43838724596910283,1.0004234992379635,-0.6399370277354781,1.1269638123560122
0.4706077695348373,0.43499853380912135,-0.4499360833112988,-0.40973644800060144,0.4758153649897017,-1.3134548555628096,1.3041533061220427,0.9387601446503636,-1.1251613554742141,1.7895216224871113
-0.6722802720757344,0.5932321118880666,-0.7628848018069361,0.9145220423707486,0.5144192766230758,1.2757923585345066,-0.6046119367205118,0.49671230760293406,1.411359899952483,1.348499136150374
-0.6503247520760763,0.8418238302454446,-1.745513744000637,0.35380958972470666,-0.5859670439543945,-0.21370986072163423,-0.8906382741968866,-0.8918841062951139,1.005400520843493,0.8887213441393313
-0.41840094954196555,-2.1575056774553243,0.6592821510349771,0.5739108173834248,-0.4729251583977008,0.23636623321271366,-0.32974246092332815,-0.394802241437389,-0.13382416832730215,0.454954337651933
0.5049353752927268,1.01648646845589,-0.9704189375425782,0.4123956072671232,0.3591812355035349,1.0992505759395186,-0.006464846460649903,-0.9462115190008412,1.237253758783688,0.7198958261695562
-1.2432669536062575,0.8032935097747753,-0.055966434829761214,-0.6713463349278961,0.2581970286991391,-0.23939120718207987,-1.005238829848743,-0.05807964724313919,1.1912730536298208,0.8660563349136803
-0.7689442923614596,2.0004358185496574,-1.0395395014580602,1.104472457632659,-0.5294171202924594,-0.49744817339016056,-0.15548877442672943,-1.0885316168923378,0.8742017651319335,0.1367212375302974
-0.674190931991314,0.13660172551425553,-0.2002660416705364,-0.19807917887705556,-1.06198219411351,-0.8422348143892026,1.2923680250595315,1.273365965324055,-1.1307433849622908,1.5034697224536981
-0.28277997435462165,0.8758968670089491,-0.7128051842481103,0.04620638819233014,0.3708811369999328,-0.5336118508858205,1.3849441650971623,0.744606821178661,0.5827629583679812,1.2093937318105812
-1.8127336652247643,1.1760856830500925,-1.2116446419492488,1.1563185549728976,0.9096771891894029,0.42857122744874865,-0.009838164498239932,-0.5224917708892518,-0.03500531996469114,0.8389111467521669
0.06815988967950062,0.7947403995688445,0.6316203144448553,-1.21315885488844,-0.4157410064107875,0.45783855103697113,-0.30055042124629505,-1.170105620417547,0.5260995084164235,0.9262129213474014
0.06857153652902614,-0.4311374148716016,-0.7274087823310831,0.2510965864203818,1.041947800901939,-1.4421845783948677,0.39437355942853497,1.405456272493244,-1.3193428281630148,0.6704238944137004
-0.20626160594543064,1.7961453414782347,-1.3426631886200984,-0.06575599108723162,-0.6042098225849237,0.12356951566969382,-0.29497089048258235,-0.2889245025005736,1.3340796290091024,1.5284388669875695
0.172989410219497,-1.337976609885216,-0.14583055747035295,-1.02184840155122,-0.25615596860045864,0.11753699018514385,0.8174707431865613,-0.9257884564094838,1.7941057302765824,0.6185207576819949
-0.8476563811411766,0.46594463638027717,0.6294253822760891,-0.28633622949468823,-1.2360251130669748,0.6163683740226578,0.3900663069911653,0.4214699911389507,0.573620303700264,0.7609680873264087
-0.8976546926736344,1.0150759109745502,-0.29852328348799406,1.8439728464040397,-0.22054815135618827,0.7931875277391277,-0.4464142813589104,0.1081273078030342,0.41285796816542886,-0.8549053802007203
-0.5530905252785695,0.12526880555550124,-1.2876274450689584,-0.8634709853230595,0.022338990276499437,0.6807067371162272,0.5741705332548932,1.2839309238105157,-1.298909570291891,2.2800621512455157
1.3280774250099547,-0.8001936057198907,-0.9412353168775608,-0.9241720423998273,1.181912610985812,0.02047304481325085,1.1361596829421208,0.11521261841623531,-0.9605043019751267,0.8895462532145971
0.35940478069347925,0.37955934704991756,0.7424642212641583,-0.7052577536775584,-0.6639828746953821,-1.7468282516777502,-0.4302653544856635,-0.1913060053805677,-0.7541778441557048,0.08252538674467447
-0.5840219655864721,0.8953763740767603,-0.7855401468869601,0.8819083869166505,1.7901808462398725,-0.44783644999933014,0.9259026068049465,0.1542518941371887,0.8323285316374038,1.2090990398782764
-1.0333280921096009,0.9217955480555025,-0.725287936775332,0.2784237117177957,0.01305852905328389,0.3612033578049667,-0.6153856798415829,-0.64358451046275,0.8260923958849236,0.7119306259922711
-1.3169379998236774,-0.3377264217735771,-0.9503957146677037,-0.1489399095918172,-1.1957946794164613,-0.6883228073970334,0.017201479683700227,0.9128100855911281,-1.5298540332933055,-0.06367160785919146
-0.3297052213785485,0.6375713338844913,-0.7659549604507705,0.27122809647660795,-0.8834748432222855,0.5283102459787051,0.2777542027810556,0.20455459408485954,1.4508821770117035,1.1832235664283242
1.9846002629011747,0.3280517822647378,-1.28224382184113,-0.5181690884035661,1.30342950313494,-0.9323883288450233,0.4915093226558086,2.055344567357051,-1.1712919739156595,0.4278372732925596
0.4206306759738062,-1.8373038473726464,1.6196035678858955,-0.8799872037225421,-0.4247331931734465,-0.5962503132482124,-0.4824008184475997,-0.7425119952524342,1.11947900961558,0.3721687303940323
0.6632942463222018,-1.3920080885426158,-0.7836365530080078,-1.8441136705949743,-0.41353234925376947,0.8281597490731256,-0.2824158100870229,-1.2383841855722428,0.4393297012750327,0.6744985191895998
0.47300040076060235,-0.35498082060547986,-0.7230682740620938,0.031948405618648035,-0.725020600490082,-0.5976577691604887,-0.4519762006264467,-0.1838231536892294,0.8385845204210711,1.1290912042252566
-1.8253015771184202,0.4773020240614726,-0.1591687686696066,-2.502060872225851,1.240748919118258,-1.1939440907490217,0.3762529070719409,0.619959819000891,-1.8605629514184376,0.9709242780038896
-0.20254722371513253,-0.598418196186286,-1.4393765998733292,0.2527543008299137,0.23264538502116422,-1.0487647091895014,1.6069041472346428,-0.9185152208225811,-1.577506067402314,1.8326444797845367
-0.8717911818031859,1.1764655116034992,-1.1468501325337823,-0.11699200466483728,-1.815035392833388,0.9907980746308563,-0.821084625761583,0.2213121291580697,0.5698811296210388,1.141554508534338
-0.9628779208311643,0.7395675357718536,-0.16673217560410528,0.3119936979025514,-0.39801515379261543,-0.7316366118650521,0.28901900349467563,-0.4510585334747265,0.5854395548992744,-0.43641913371890895
-0.040292111795331764,-1.0617328046731138,-1.5375424076081292,-0.642202937122616,0.8574233967676471,-1.1120917604730307,0.1939947704841517,0.8859785834249625,-1.0411636143663985,1.1878423272581953
-0.9608217215508572,-1.051032254735192,-0.05759803961899124,0.3767313224630907,1.3114824734994888,0.3496576070647619,1.6952585366900914,2.389578345271051,0.2702036703687867,1.3417312797892558
-1.3673682553010744,-0.3272070373269508,-0.23811593343442372,-1.3744490356190753,0.3180403734596081,-0.4216278884222231,1.2804701003783867,1.0868895802054368,-0.591435530662682,2.609926633197815
-2.9405034256616265,0.24054423972378502,-0.7465538340015598,0.4953990513325057,0.1393505726503844,1.880077421600299,0.21045092649302138,-0.8230571149698235,0.9944172097109416,1.0324824869126292
-1.2344859958196146,0.39322755065837445,-1.8558472194889357,-0.17452004557610656,0.28701519714378165,0.8670499922225031,0.07836750316288427,0.11890940602328653,0.9779597109238782,0.5771884416186166
-0.4913949504792561,0.8308403843162396,0.9639625194984407,-0.3351040175701968,-1.394932924401813,-0.9347705776897304,0.7241860149559989,-0.3795569471996432,-0.03712500701810206,0.5886906126418265
-0.6515162821350239,-0.14803939273880382,-0.12790288814361184,1.096297128397337,0.853205395072445,-0.5636010558672008,0.9984094100931971,0.5013088972578219,0.48643851796233895,0.9951017192236039
0.287264196112215,0.023813313274585968,-1.3734329545665587,-0.003397040975199689,0.2806978730339408,-0.8618260863327215,1.0982453844129345,0.26448161551331495,0.2777326132212421,1.049355580468181
-1.301778138255291,0.3450544208432539,-0.3071911441952948,1.36201306066498,0.779973591000752,0.38371200816853307,0.5737454498270443,0.1395889556782895,-0.08088002740685418,0.7117850858000292
-0.22636680330355446,0.2177795749056381,0.38996828836533537,0.014920407015618531,-0.11665441934669718,-0.22928237058692819,-0.15728062611889343,-1.1446782026500673,0.10126861515127883,0.6789446329209405
0.18203284942627623,0.7370732398391703,-0.26691630212711515,-0.14020364967997423,-0.9740239211881563,-0.9921148615831169,-0.5481333898014484,0.21433613857134515,0.5730710334307516,1.2871479269574377
-0.2479448976772477,0.3937885384792268,-0.48121307767637245,1.1620548372391353,1.3651185919195568,0.7854096510974642,-0.898524723181835,-0.05189816129110411,1.8894337240022567,0.7247349107616132
0.45008958652798525,-1.171421036524377,-0.7694329391044427,0.31031365092795704,-0.7161298166220395,-1.8234664202930682,-0.3608820358575059,-1.8414137321338315,0.20909121896348332,0.7472135595117468
-0.9756626740300121,0.5568710672633878,-1.1712191386208068,1.906283647567312,-0.5788169252040621,0.8350338363345848,1.4339837951119254,-0.8359632583418071,0.4196903817002897,1.307308163915426
1.46937880345282,-0.280568690997439,-0.906650583521809,0.28676854894809733,-0.20278311554956063,-0.7931470911486823,0.6489125021585657,-0.351307504938136,-1.3372052260796916,1.5951467249722582
0.46390402703090927,-0.8570628088532241,-0.662867739485692,-0.34992994329236304,-0.32565089763663546,-1.5834686585603048,-0.25453947685730305,-0.14340820955801714,0.08413575105101712,1.550647137895714
-1.1010549455556713,0.47834913047383554,-1.480819184112747,0.536057266941317,0.16692508571404802,0.9530605218210991,0.5782532680563462,-0.38103167611448047,2.043465458402279,0.6819020286638919
-2.326242690933146,1.0962810102906153,-1.3334950971541695,0.6790670078530077,0.16036949462793082,1.1232882463163492,-0.05542536619180026,-0.7829717280215969,1.1055955374294935,0.9945405637370943
0.6564237743181738,0.4565357504191936,-1.18426288690131,-0.06228871124008567,0.7592885916439205,0.8198927992274878,0.9518368458644249,1.8627736686222778,-1.0100938345245147,2.038714619844061
0.07521472464620083,-0.6870651619268392,-0.23381772286491434,0.6968603661024475,-0.8365765562503488,-0.4446651777100465,-1.2333979939211033,-0.6306876961876127,0.3444493818221648,0.003908393482734862
0.1545033193347165,-0.385118586881804,-0.25799171179915725,-0.5341224367628887,0.7759249396083581,-0.868290432151299,-0.16677385549081813,1.8327233911100782,-1.2296127489434425,1.1232182253616845
-0.4841735401074814,-0.4252635911047545,-2.1411145637045896,1.4066384652996706,0.7845675518363444,-0.46261774411477735,0.22521073901962507,1.9192619104391317,-1.5483770541369763,0.5623319102893912
-1.601100378824836,0.1763754600543621,-0.9370125329127287,-0.1595783836203899,-1.5929602194217234,-0.2813786228334484,0.19236604352281433,-0.8587911378480287,0.42185110230834694,0.44973878201967293
-1.4490211462050608,0.5455968563202913,-0.7870329675807246,-0.023169113786836948,1.1682843073601672,0.001057309814827101,1.6281509200682514,-0.4081009989988219,1.6287053652895769,1.2743265822724377
-0.8612449191705377,-0.8507304226358354,-0.8504310124072869,-1.1163738159037775,-0.5021909264732245,-0.16309721671464417,-0.8876647116141998,1.8593112412588477,-0.6711993996475589,0.6926828236329532
0.09432448759185252,-1.5222409621447905,-0.05673190915220272,0.4751059827321198,1.2764118380683835,-0.6536166502222467,-1.089407085554495,1.4283071889466261,-0.6601725548490145,1.3623384908602003
-0.1937090567048755,0.23851529591787035,-1.8273307145699378,-0.683967830741872,0.7961949441882065,-1.7464842664342823,1.2785284181649592,0.7920402345047632,-2.7193480270607195,2.1538109552445976
0.3699208010589866,-0.1475449254877585,0.4953993223973914,-1.2184851927459515,-0.6667212170657283,-0.8750734712046839,-1.2478957265048962,0.029383535634024127,1.3404066956594094,0.9600793693577985
-0.10895199258083565,0.45572621425574955,0.19738335457780348,-0.06770175108463863,0.7197533610276958,1.0407697373429747,0.2966501951440272,-0.036838726747755124,0.3915444813572212,0.08385316517388819
-1.2385248808661204,0.5300834523425317,-0.4604144300488186,1.1120892200074315,-0.489701690356917,0.18180913192048692,-0.559315822429296,-0.2877854523900154,0.28379316611915195,0.5640522884163214
0.24355626497985605,0.1910327082599652,-1.4673847683617625,-0.7402854991535455,-0.3780233525180505,-1.2199795261685757,-0.1500328537512986,0.792667332009998,-0.7181136815501243,2.1953109026015953
-0.1785445859018209,0.2910129683440354,0.8876352990181942,0.4304825276977614,-0.9779393017923073,0.5446662972785575,-1.6108977198876158,-0.5681109907940859,1.0369245991946572,0.4735605066527392
0.5724870659875504,1.4471707032005061,-1.572022964393327,-1.182094582108059,0.13442360325158653,-1.172685112643049,0.2382215451543384,1.1103584888127587,0.18584013353207607,1.2066747010386913
-0.15543643301461588,-0.45171623644952846,0.08417527773526745,0.28817725809659944,0.08209092031682907,-1.5809278535568707,-0.12445539973712694,0.5007732618888963,-0.2893912983844875,2.591610288936005
-0.6327689612540172,-0.28251123983983584,-0.7331525912136273,0.8105030113198413,-0.6949685589186183,-1.1384821221767045,-0.1778497442932629,-0.8762633299762317,0.2349808021980498,1.7746035975602983
-1.094548891996105,0.2977701247173551,-2.0017672480039375,-0.18429206601031634,-1.1241402729921923,0.44748764714085754,0.19703750306350454,-0.3129364370931069,0.895614942208669,1.1573589564358184
-0.022298339206512696,0.7917755061415884,0.21060178177036004,0.12746669836881286,1.4322216040101847,-0.8470244542471139,0.05925644454647605,0.8986930006859133,0.21332858203894967,0.5153017786804579
0.5457343615626387,-0.7594155198662493,-1.0662562856191018,-1.0956714116584512,-0.6942107572896841,-1.2066393807760112,0.37200544297264126,-1.1219550771031752,-0.4317868246086386,0.6050924937075901
-0.8569190105959598,0.36431434131382934,-1.270494351156938,0.9769643241852561,-0.42709052403486186,0.33859223175960307,-0.3777523918237539,-0.13007730344539242,1.6062232723067464,1.5498914735501415
-0.9193575040619054,-0.28527765476274836,-0.5590168911274562,-1.3394374730516514,0.6721824634558298,-0.9711459583789,0.6320666814674586,-1.6026796348627177,1.1397230239601117,-0.03957669074157022
-0.9691065064375028,1.7514896529277582,1.4422381751993898,-1.2057539956029746,-1.105508752153337,0.11337843027839445,-0.6686102391944447,-0.5501299870357219,-0.11576623553589249,-0.6809216298540492
0.06216316762636348,-0.6269590635597119,-0.1125030819135111,0.46629913590542915,-0.49407155278088966,-1.3653734320480786,-0.22320385359535444,0.6039764563748686,-1.5796264359138308,-0.04379225690275779
-1.250978450412846,1.3293045696196892,-1.753773102866843,1.7170149093277158,-0.988809349544521,-0.0239997473995327,-0.4900069774587034,1.5725376472602142,-0.03283062960792116,0.25005056389000774
0.02380204671762387,-0.9406913595228066,0.1669786765146684,-0.046230647389470275,-0.6045998642951296,-1.1813352028530235,-0.45441983243884065,0.2945742053461944,1.68074149111208,1.0115906098159226
-1.2795775478877,-0.36171052011851956,-1.0061315917116886,0.6002647607827014,-0.0025746327439398753,-0.46414013827609524,0.7399941459775404,0.9222333778773406,-1.2447069171764764,1.5113376988995724
-0.15483474095612598,0.1644624389283546,0.017519121253620207,-1.3797793764303232,1.5870298307459705,0.371385737245977,0.9620705663242195,1.8382538196815974,-1.3186739721580125,1.2516263726490706
-0.1742539242554656,-0.03511774245540687,-2.1534379133094737,-0.5454744078417607,0.8098831548448013,-0.8242012470676089,0.8717275288641904,1.8168275875794833,-1.0359447720613382,-0.1271135424264831
