0,1,2,3,4,5,6,7,8,9
-0.014851626324076328,-0.7683898199203583,-0.6005122570725808,-0.5955286402073736,-0.467784237416635,-1.092462312584799,0.7173362595133722,1.8027673939684927,-0.916180689713024,0.3394735244465794
-0.39563657696296956,1.4391967455269983,-1.8835934118885014,1.248079307612467,-0.9364925131883981,1.98300082457691,-0.22351455256112804,-1.0793738878491708,1.5719164200551041,0.024372662431196512
-1.4849074685307873,1.7053058874871583,-0.5286639613790969,1.8893857891342793,0.6046082853428426,0.5473990250205485,0.8324543225293297,-1.3029517504996255,0.0683303683540053,0.7221996563867391
-0.7334421559434245,0.1841885322325395,0.45218325006903726,0.3958234345081013,-0.4174308382944153,0.002525115233405262,-1.2507055597904084,-0.27368609282436906,0.9044955626471769,0.6344993362664637
0.6375151970588009,-1.129603491793926,-0.6497161364458789,-0.5484947198876077,1.6388609548368849,0.1242501238684699,0.2619933283364174,1.570382246937009,-0.23838403303473565,1.2118726490281302
-1.5162055067173503,0.8976765771570548,-0.2588948882893638,1.3097534707441318,-0.10749548772431405,-0.1553068809722017,0.9318774124849463,0.5171921945318222,0.8045309932211666,0.271123604949152
-1.1520393688401687,1.5152274595601936,-0.11235064624801716,1.7429452990181225,-1.7199924062494019,0.25641983573512744,-0.6024778761126778,0.6323114166542652,0.6226722080165558,1.101923088316757
-0.10333502254497234,0.17604357879793475,-0.6441412339419659,0.6535956459617855,0.5628579749280075,-0.5494104372163175,1.0312121065013813,0.4029088045137003,-1.1450704337193391,1.0869663869865949
-0.7004454320901575,0.6675477692149556,0.6676160593934289,1.0103997502749937,-1.432932344771467,-2.4544163531359784,-0.48631793036849513,-0.564786743602214,0.6362210854666174,1.504932370348965
-0.7200271833768237,0.0824324152147945,-0.323971310998624,1.1877323289081614,0.22002525133918321,-0.3933845627110564,-0.7556772241654349,0.897908217701723,1.574663944473515,1.4852202024679304
0.16724109041626567,-1.2535973251831158,-1.0737879217449964,0.03727669447519899,0.26596354211809,-2.673370348879909,0.5507966506133788,1.0077182225931096,-0.9657039913475571,0.8886467404510374
-1.2417507728731982,0.4789085799488315,-2.090253493332738,-1.0959436607897417,0.8259451880545006,-0.6324097510305531,-0.09807933459672546,0.19608298418861236,0.43837919810617065,0.30063677725126503
-0.489958572994336,0.4770997431882028,-0.6243786355207729,-0.2014861388618663,-0.5965506062669232,-0.6501459043707882,0.5187896364058451,1.3722243062841084,0.5791216358550838,-0.1469157807716881
-0.43231335943632565,2.137653148479025,-1.9719802436099167,-0.3225939058204147,-0.2142213229822918,-0.3121230244555704,0.31759508030915806,-0.3667986129443386,-1.543934429394679,1.1408054522729774
-0.009203226570781431,0.5656749719384764,0.6302525518528541,-0.2895114103047274,0.28882999472755283,1.0145223211887768,-0.234302205765228,-0.31219392171904425,2.757860587141626,-0.9839265865311335
0.03740745191481043,1.0763933699507977,0.1189727353542761,0.07503246900290206,0.13334369948823832,0.6683882146803398,-0.05714474950846983,-0.05455664505461222,0.039956880867431654,-0.9340138154335909
0.16070879221877687,-0.059525503512980055,-2.2997409514348828,-1.4691658182782499,0.34550893136414235,-0.22765528382534927,-0.0710087649404052,0.4462429832758101,-0.4189801911086321,1.1144035720246381
0.5098371542566356,0.5621308092522717,-0.9067753569454603,-0.5589834175911669,0.5778264545399122,-0.5549899129425582,0.20539092401824782,1.2031770572059584,-0.1831457999812397,2.6400865679695746
-1.42441369780673,1.1700803915596738,-0.8553491248336251,1.989768619732467,0.1544497982470115,0.8164148730334772,-0.5115459879912487,-0.22988280374907885,1.6711948528249418,-0.04812230040287324
0.47070786782876384,-0.24478834270808722,-1.0062418330110237,-1.7345496608843023,0.6151442142058572,-0.4528763448633385,1.1353000760555876,0.8372512681888405,-0.1996584222236787,0.9407822210014927
0.8593523040792438,-0.5823957516245809,-0.44656418039328033,0.10587884377309853,0.06202842946565912,0.05954395074598573,0.6691446394933724,-0.9564159113696857,0.624154812799129,-0.4557609339581945
0.864346033278781,0.30462531916776375,0.26895213608075547,1.0487040150108704,-0.6568929902646264,-0.7990841533461324,0.00927624747731906,0.7740239455315334,-0.4969111835593918,0.4601193462535873
-1.9731721210994633,1.8479769278041058,-1.470553536925009,0.3094697982194811,-0.34782499769870634,-0.9934129734435426,-0.10630417742334061,-0.7087963065888556,0.5387919265929606,1.1604698289352913
-0.8132909453884977,0.0984391380898938,-0.3097224180154643,-0.216781329778296,2.117276453705137,-1.1658560637138244,1.0492315433730246,1.9566363559111226,-0.844686052692917,1.9588573226901183
-0.9490055977839627,-0.8408189704046619,-1.9120619353842592,-0.27141163868014934,1.9398008051590063,-1.505712110827644,1.1717600830121013,1.1494795033626577,-0.6114990298131628,0.43665315032999397
-1.4689888944167628,1.0089582171508824,-0.37753761843746886,0.08189499998658145,-0.3238926137878293,-0.5804839100224513,0.5711393911961242,0.8945616331949635,1.9168437692459026,0.36350819776940163
-0.0005221102202524475,-0.6743891281538428,-0.3507119965809772,-0.005847205943292466,1.9042137949627533,0.05347861139525534,0.6670085515051147,2.157783731201307,-0.6346346118536097,0.8315439599071431
0.43478761622327144,0.8977012272981653,-1.5687426407445133,-2.070317612894857,-0.33057686541696896,-0.5145910310333262,-0.5807253926105429,0.18479866867069406,-0.689402904860888,0.8315626592935623
0.13956716786340384,-0.7070028432016591,0.25811173801376497,-1.7974311756774246,-0.7480183651400777,0.19963983752837455,0.7411068523688004,0.010840748445050341,-0.3142676353598596,0.602105582423544
0.0739611393975256,0.700571575736473,0.7184330223946465,0.8048046179030695,0.21129014490017572,0.41407121248282475,-0.6007656774359544,-0.6285211327319415,-0.44142554890076247,1.0713208057486194
0.4447823471005248,0.38778792216772573,-1.1539151243729244,1.2602164722461966,-0.3042201106319864,-0.1968354396351497,-0.19014408378980657,0.7760682926527773,-0.3227230676538455,0.7423797659987085
-0.13573040167248712,-1.000091269864786,1.1099698131119626,-0.28364541691733947,0.786522236109058,0.6490685739487569,-0.02522213237383321,-1.4947095614937806,0.5721264833342952,0.5232848722208894
-0.5606860909557854,1.498190426520299,-2.1650656932568566,2.231297122930453,-0.40975255713471664,1.2670379067380928,-0.04803467775274703,-1.0436354911318153,0.44630258135521655,-0.19773910068559863
1.273921936810358,0.5030530993313677,-1.1474100068365645,-0.485946089965803,0.19378554172722517,-0.3139505524013583,0.336037941095184,-0.6705232767546779,1.5429151220481518,0.26311427804227805
0.283032330479956,0.10478208555014001,-0.9981791337845657,-2.186574724298047,0.5027907136406826,-0.87701464021934,0.32226428720272376,0.9701324689134626,-1.313953889210532,1.4741971917054
-0.9396977060397006,-0.8574985202361181,-0.8019071398438603,0.1813012840005379,1.1942331456416697,-1.2340041603789647,1.2614120794211245,1.2398073734117998,-1.0948264909140357,0.029494113678525835
-0.021236912246288764,-1.1132803729847887,-1.8979452173456235,-0.6309598673975597,1.2002702669417342,-2.7194563209051617,-1.2115101691333607,0.5463819329325506,-1.0611222284351647,1.5213726868903175
-0.3885735933696244,-1.0982417463149483,-1.1360286722550796,-1.833335755788285,0.30422437153918325,-0.23513821078995534,1.6894662333995802,1.4214848642423132,-0.39666252266737567,2.0262800333102673
-0.5877568269921603,-0.15149336839889815,-0.9240196137053596,-1.0064830062692671,-0.39534880929949795,0.036005091254659005,0.44479572179416016,-0.16631974222298296,0.9148425965206353,0.6952996083884249
-1.0246025867903474,0.8205627288775534,-0.5644898184043159,1.5537203224546543,-0.4179159827119244,-0.3647164086808298,-1.2947591931641456,0.827369022281436,1.096980666623662,0.9786238545855208
0.13304726910685255,-0.03807611588575925,0.29187565201823995,1.4210509956846962,1.4171859106563445,-0.7040573137261563,0.46411637840411374,0.6790898941041168,-0.49104363844577487,1.3660106793845208
-0.6498092029587252,0.1708694591851712,0.11831665339285874,-0.6815319953438155,-0.26526980620867924,-0.04106046322234086,-0.6672528106326853,-1.4119946365599736,1.6949671528675507,0.5003460607414099
1.0173139789087213,-0.9042662123195339,-0.31932901162960275,-0.9929532708974935,-0.424248018750738,-0.6459862218439248,0.15175916577442078,-0.5463620577363882,1.6101879003895043,0.5825027410610989
-0.27783443314201106,0.7451582413586659,-0.6905901153519491,-0.11139352679996972,-1.5652056350777843,-0.6969684338882298,1.5060397286558818,-0.6342583141482049,-0.377071659164779,0.855206240900963
-0.5067950529705366,0.36021015070503504,-0.020663285978882784,2.0998987769976734,0.04227866775163619,0.6444139102427758,-0.7178334160510695,0.11984966467343172,-0.8025369665875415,2.3834321928189546
-0.5094596143631562,-1.9780479353715466,-0.4087516703596535,-0.8292753175207623,0.7856060164129699,-0.9448862941847712,0.8969536904973406,0.571216198148678,-0.8275992541878946,1.0158678077105632
-1.0208068677006503,1.1884297885328403,-1.2761437285962332,0.5438153141125535,0.4040174547369533,2.444886159536841,0.3409334602501827,-0.519555263463857,1.893742122780564,1.893459418468738
-1.2498347606327365,0.521953939181283,-1.1773358349412057,-0.8665924669081874,0.9290954281652708,-1.0664809360369507,-1.4616794302355407,0.7667758701181109,-0.7458083082427756,0.8594844597179969
-0.8850912021424312,1.3253535157321088,-1.5506248787438413,0.21891934354947717,-1.3668757307196084,0.3178217406963245,-0.12590316102237536,0.04482788246450237,1.697268788701125,0.25807305385624474
-0.08953645218918233,0.21823945031908726,-0.578405038440905,0.2027225468843713,0.5485679240122322,-0.9218317033535928,0.9595345861346608,0.1889881299114492,-0.47479631428549546,1.818145493695606
0.1745368175692773,-0.0656550207568597,-1.3171828530909806,-0.7088097377998932,-0.7804930431579624,-0.11155190521186692,0.3995114585826173,-1.0155683014331722,-0.5428298922811812,-0.1306589214359164
0.006967387912309553,0.6936141932384554,-0.08042874235970147,-0.20968954967572256,-1.6078026805160437,-0.7871678342961144,-0.42212832298026154,-1.1080659273054239,-0.5240911282368632,0.7943860427093992
-0.34918464515162906,-0.20136379774190144,-1.7240679153470957,-1.4884867909749246,1.3663682638922263,-0.07881717200718508,0.12806023031665092,0.03708397717854994,-1.2909781267867637,0.3937446254129964
-0.3075797047510863,-0.22915056264038872,-1.8976893375693185,-0.5589342694323883,1.3821046683456526,-0.3987540122725397,-0.22043391019713965,1.612821164621987,-1.1351593363188812,0.9358380581834846
0.6751821767430155,0.23722223621648436,-1.8186226121383138,-1.1113767825768877,0.15842025875163868,-1.3114984585775296,1.6648202948363984,0.26825797164528753,-0.18143522215589636,0.9440745060235884
-0.49227930681693205,-1.145772762637737,-0.8038298883069952,-0.46875871856742507,1.0981068057042476,-1.685477301894582,1.0980712761392377,0.8815976850200531,-0.8529406441993083,1.3497095846525384
-0.9071711402694919,0.15262193979065086,-0.8379485205620096,1.1521857494345076,-1.6432783626757757,1.4977705360904014,-0.4904079938368383,-0.31382432530344756,0.6520503789747852,1.6709015236254239
-0.29653301759546885,0.18807527040036387,-1.1030940073814683,-0.8704064889345028,1.1694130918347094,-0.31749340167189866,-0.6719871745066621,1.222947139896098,0.284429026029295,0.9084196880211067
-0.5920945910434592,0.21732345311561285,-0.9111296497100727,0.8358989503959717,0.41391288323639497,0.9589534304830889,-0.18788060316302127,1.2077667986557656,-0.4253974780467056,0.06001156214861636
-1.2231650324290264,0.42200412672134224,-1.6793103427113372,-0.06293381904862039,1.329762266372117,-1.2819811517816235,1.7034314810784308,1.5885566689975972,-2.300206566589531,0.21826392628975166
0.44028049768232314,0.4555178748116028,-0.30213124162027283,-0.3437903141026679,1.2148702996016787,-1.1066000038122359,1.3815302044208162,0.8725654235694696,-0.19247061324706938,0.3706275497309547
-0.9785601152369515,0.6929166692908394,-2.536679328712352,1.2113401752923256,-0.19003353114578633,1.7815121352539718,0.7915788492673134,-0.46484487349504744,0.736668786782818,1.7381668309434395
-0.8941570890223713,0.8680568909826417,-1.3714577565444972,1.3111910468181356,0.4339213001696437,-0.263481685436042,0.6916469648389065,-0.9553498567033164,0.6711102322025877,0.07032864799235528
0.5075031392958331,-0.5274277213245233,0.11244817525272688,-0.804284113054375,-0.6650265598492988,-0.5683728945030699,0.46906729536320657,1.3529535933674803,-0.8376872613141748,1.6481609909398807
-0.9475736024508076,-0.253883194825531,-1.0539199654817089,1.0785728193110127,0.2589909783623413,-1.0972134286285924,0.6949658020307565,-1.0946891099707008,1.1270547767225014,0.5470086671684109
-2.4051480485112746,0.7023945270372609,-2.0781524749522107,0.47714264993219324,0.0008237700519834884,0.30348100575134174,-0.5353947614975154,-0.8643898600626602,0.5671290633112096,-0.40446624643728324
-0.4272332688658195,-0.23393826491980474,-0.7012392354696061,-0.335359762573394,0.09103535688896014,-1.074519743536102,1.1310260071268994,0.7869102800630253,-1.0972905328809635,1.7394885902676402
0.6335386973221323,-0.6039591971031715,0.27552207795121114,-1.211745183830399,-0.6176341094955522,-0.6560720681394989,0.5915974599678258,-0.47940058243022704,1.4134833349742078,0.5044383656095431
-0.638944748106838,0.46771490629352297,-0.4380578331224836,0.11864858201501882,0.7612127027464786,-2.068951031289238,0.4676436629838767,0.4950307096255776,-2.0041220646576043,1.2052861063232518
0.7529338414779875,-0.04687783446397625,-0.9969771673843756,-0.05254782993818796,-0.7775934822583953,0.7901875147179371,-0.6768828254174029,-1.4416112785832924,-0.05406927060563527,1.1728433159121612
-0.4550941907947599,-0.33847605972478634,-0.5285945787146313,0.3724463798137083,-0.6106510203739367,-1.8547744323172441,0.23033802076874643,-0.21207071623515394,-0.18916860084974652,1.4199646395650287
-0.6040763438786123,1.2953866813174235,-0.40064391868929894,0.4413811370964815,0.37924314788711977,-0.21538941510164722,-0.8349929255764086,0.27274314293824153,0.9791437636083482,-1.3638941968255989
-0.17495256922574998,-0.48553870799505416,-0.3340764429309754,-0.8670404962467144,0.7795323121359718,-1.8072942391398095,0.9701957250998512,-0.8118146821632579,-0.6319196674884467,-1.2551102124321207
-0.3688444061020833,0.379758239358026,-0.21305907633532775,-1.3379758428337434,-1.7317640649371295,-0.2825009911298363,-0.3477178604753801,-1.2162977186634238,0.5778590719022586,-0.0595743115511389
-1.0244666471910342,-0.3782383214290427,0.2854571710015841,0.3183675409793083,-2.131815043716654,0.3458459804702919,0.4308491152119899,-1.4549625576241845,0.3758093608210986,1.6648450327869093
-0.15485598077863283,0.02893246180420228,0.4097534666053686,1.0819784020248044,-0.18309423898809687,0.8380952420405202,-0.3730166765048991,-0.1331952241680249,1.5056498646391514,-0.09723780336027588
-0.27499006887064614,-0.64678996330483,-1.3720717460925782,-0.652634818225158,-0.34506624160260724,-1.5740473659973337,0.10255378342902621,0.3552964862274417,0.49867310375204504,0.944228640219282
-0.914289331149492,-0.2760542385830681,-1.0640923758007617,-1.0429877328129797,1.836377170337774,-0.8666551699264128,0.6057622959900989,1.0817779166632286,-0.6682391604878746,2.2966945401829495
-1.1927646330598756,2.3856398824817626,-0.23870250210691224,1.2893386880328377,0.4955128547607983,0.6131201211123133,-0.7670686337120455,0.025823780327931922,0.17459038639808722,-0.5718393515112563
0.22223073032737917,-0.17306319921929658,0.475707118089404,-0.33267552310163917,-0.2905996973955528,-0.6472734464695318,0.31693822310119346,-0.5320290377014042,-0.40759376955879834,1.0048491068161711
-0.867901512026569,-0.35543199974270284,0.3048688553125385,-1.186281119970218,0.04837797422744039,-1.2038140920409208,-0.1409382588927769,-0.33175417208637437,-2.502390757796947,0.9918703371355062
-1.0436363355251468,1.7726042744939088,-0.6799316646955047,0.511099083649196,-0.6509291047311728,0.18527136901958485,-0.25505730595229525,0.5958816931471039,0.21471839785281688,-0.5316592908806763
-0.7350299109360495,0.26798333026584975,0.6008440328060178,-1.5632048923422097,-1.3816102457841488,-0.019220703771156533,-0.20130058992342312,-0.7709790448458811,2.0143668820451515,1.78649758438418
0.38357694329948017,-0.54768504803918,-1.0779445006761872,0.8501397031054205,-0.15749947383598029,-0.33674643126681447,-1.4123057527121936,0.2778419529673012,1.4548274867960753,2.8240159700566427
-0.9885746013606621,-0.6584203755605407,-2.0785155298022873,-0.8850636899128461,0.4977132723250902,-0.6234263904715016,-0.06315627575262783,1.7988806008717881,0.21628987294117352,0.667594619219316
-0.3263491271699309,1.326075688425392,-0.9848679476632736,0.2066687365867821,-0.1725158333012753,-0.08550596876346184,-0.5461070815540554,-1.0434945763128713,0.8461957048993184,0.5345555921328689
-1.50475127972082,1.318702880818873,-1.1469522831201187,0.6172394856836068,-1.480605962580193,0.6772913028270602,0.8409605506678737,1.3006549933869744,-0.4568366027457884,0.6631608129380432
-1.1939911062197648,0.10540346852093718,0.9285721312263564,-0.46688924080070027,-1.2589467247215342,0.12427822911556197,0.49804257328098844,0.5958886818421403,-0.1478204400172678,0.3812561037331178
0.30381063972085537,-1.4090115080804897,-0.7414310406848039,0.014504622034313686,-0.709805179640004,0.47006743591516875,-0.838766519640697,-0.5418448530945769,-0.6997380824323218,1.1006510445810194
-1.3236273114533204,0.8780446554251812,-0.28698278866730154,1.2531702797733266,0.0738782450130181,-0.4741350227795065,-0.40511816185958577,-0.40730833307832764,0.42422013461558666,-0.40921809970007583
1.1711066918336923,-0.3902877872655798,-1.4064975991444149,-0.5868251552108608,0.683818434752478,-1.9321281139213764,0.16120817514846103,0.654589166091093,0.3476394896750046,0.9427227438061296
-0.7108536016080269,0.2830064524826398,0.7715118328108186,0.5313589282967957,-0.34506531974663457,0.49343155167655195,-0.593097861739107,-1.285714507779826,0.5978165212111056,0.36054086093085613
0.012543721388060924,0.9382742979423327,-0.6549342303697446,0.10829297471274035,-0.9280919697290473,0.01026179168256014,-1.1307244297211643,1.2787928781621902,0.5360119246798015,0.979342791061607
-0.25365521131737967,0.8844811158117759,-1.6142439933044594,0.7472982079150533,-0.4686975143681381,1.075771745940925,0.3648096355659243,0.4377016242680153,0.8606179999951806,0.45775011008166744
-0.34649610381896145,-0.21574888461516245,1.007252590812366,-0.3885721886949164,-0.24963583929167382,-0.3739632452424768,-0.2065390952501931,-1.005467079138859,0.30380354866044645,0.7052993835399571
-0.44068809767957445,0.19682547506110282,-1.6215463097886937,0.7742104890471033,-0.9617587820136234,-0.06408891967733726,0.34371798557818845,-0.7984228744626463,0.5417800773161153,1.7199607833825712
0.003516111389301746,1.768048639594244,-0.38862186127085235,2.3500875255427047,-0.8188011997830023,0.6652458308683084,0.5742211396379433,0.011685739242214943,0.9442903126084833,0.2605607577808489
-0.0938689995999279,-0.16045063080490754,0.07867248030690788,0.22170304452680906,0.08233801516721684,-1.1922485239749774,-1.6345019082821148,0.7823368344987733,0.10785374013028304,0.7082394032696963
1.2040437214803204,0.3354226035846234,-0.8862516280033703,-0.9758332762422992,-1.044814444015882,-0.7152060854363034,-0.31312585493807105,-0.43840208770408795,-0.32447646165077715,0.7484807483323761
-1.9326820125539261,-1.0637910251968785,-0.6779771606849405,-0.03644273951572316,0.17017310741285052,-0.7679708289689888,0.1785379433789051,0.46460101379877616,0.8617192191049806,1.500641365480859
-2.534903306154841,0.11829477181554038,-0.6664612695471472,-0.362773344824696,2.145525950401873,-1.1830734162978076,0.401766953565362,1.8005587467402262,-0.4677943542173966,0.9484099900776506
-0.3796891669700307,0.9959994288356158,-0.701429785921724,-1.1590803867771613,-0.29060442642013584,0.24457166286672072,0.21579229062767497,0.42254679086835245,-1.4666869579738777,0.31214539074258674
-1.0098531160556634,2.265384867529221,-0.8199280936858832,1.2264430471705652,-0.6269544394465103,0.1576277036077126,0.02175645450879904,-1.2737493229850017,-0.2821648823396232,1.1387720099366727
0.9121977170815212,0.8664129046758783,0.3947782369032178,0.37463494185399604,-0.06959817306174593,1.0072815821437644,-0.6492391511221502,0.3922765122378815,-0.08863832322148868,0.9849209783484151
-1.4150220068491928,0.4049661283654803,-0.968070948770918,0.4155787885608548,0.5377506672895649,0.3362020056266203,-1.0166416492203134,-0.1336115252966325,1.7833304885700765,1.0058970099646554
-0.7633309781224461,0.6799932393078743,-0.8655068785013629,0.8439277821935938,-0.12228067448671176,1.5510054879545883,-0.4242042534954491,-1.0463179843637218,1.2613736390007513,0.7461002935017989
-0.7262214696706548,-0.5965150721678423,0.36713206979313084,-1.4782410156722476,1.1293380535860458,-2.2789116026839933,1.0942093245310849,1.4972500710502756,-1.7946698973463957,1.1853336675316262
0.39121110715219176,-0.31684321223764345,1.649713764104464,-1.2204973642453198,0.10489598155505986,-1.0088614146656767,0.733058198751417,1.3769948028179646,1.0104691676046567,0.5830329452569921
-1.0631531329211998,0.696261826356178,-1.171511935195907,0.33032391489402674,1.1718591027956107,2.493821400240358,-1.0982017465783525,0.15907462117376514,-0.009531272247226497,0.6864053662230536
0.8122109744829877,-0.09949067191613027,-1.078150343335167,-0.06469148946975523,1.0408543290092662,-1.179340002582772,0.932782982562619,0.6992556824330541,-2.0318719700595214,1.29789378097139
0.5257083627698662,0.47963972164582025,-0.6235898047314171,1.071570455338109,-0.4279633716721345,0.23770442572531747,0.49374986750378247,-0.5224810165776852,1.0389802481830706,1.0585160525591508
-1.179003792158018,0.8056733332958801,-2.1825246472289326,1.1865231730236871,0.06738090709595237,-0.024680621523306856,0.41002810831333736,0.0279092816923035,-0.33192634507645313,0.7727766992544642
-1.3199259274818675,-0.21095561996320478,-1.2698659347523005,0.8985045856631252,0.7889875928333193,0.3789796568006569,0.5193922406532647,-1.1073601673497895,0.4244905728510151,-0.015994328453049045
0.3707233879440256,-0.8379356969486963,0.03408590485860341,-0.7200442882787472,-0.7780737706101564,0.016778748967358703,-0.38949689364227097,-1.7188653255355528,0.80534469496086,1.9216174414224894
-1.275860472325208,-1.1945741697821535,-1.2230609044215768,-0.7348323280618447,0.9898794886546238,-0.5424012951930333,0.4830449805945474,1.849718237906888,-2.2822054213450382,1.0936400172739842
-0.19397416272251683,-0.05476322443291724,0.004145286416411181,-0.9892517033032565,-1.6596471978919427,-0.1265135612791088,0.8875208743677971,-0.4706940386700993,-1.0866477505269971,-0.2714762473694856
-0.20528004714013678,-0.8818820562774323,-3.236361537205961,-0.09155047998910915,-0.03659829732095843,-0.9753905079355591,1.0825654173341044,0.3481381666998954,-0.504864203745621,1.0535056310075535
1.3795846978112662,-0.26980773593635266,-0.3878524290917762,-1.5066052789560769,-0.048784432938165145,-1.7669421029557824,1.0816954711142874,0.27132651504832495,-1.242099793282142,1.4783294511721108
-2.059675014956923,0.14343525811073143,-0.3666603416811264,-0.9686751504445512,0.22187679473297972,-0.4172276522463946,1.7793018131693223,0.9958206132454911,-0.6720092925299249,1.992889663593072
-0.15924529835996248,1.0606223212184933,-1.457904962127277,0.3764317657379188,-0.5927687265975847,0.8830886388241487,-0.28762588802544714,-0.45190556492944667,1.1617630741907854,0.6999381501913009
1.224474573324038,1.2023528474964051,-0.19788938787479732,-0.6349821043494982,0.05352718314074367,-0.6668762015103972,0.5562559330721302,-1.2423890956095949,0.4647038644332292,0.796569604149778
1.0088630462130477,1.4962796939267466,-1.1821757356328235,0.537349202500781,-1.4097982395313746,-0.17170748044904025,0.5116179014768207,-0.5259214074485814,-0.3787375410181262,0.2906139972400269
-1.1428157067162985,1.0525774332828244,0.03117704009338096,1.7709962542092146,0.6981406813433734,-0.1178596876250817,-0.8111644970083304,0.5407344996864104,-0.6875422468250967,0.43747661044653574
-1.081335513922033,0.33956093963677375,-0.465578299173495,-0.120831222448604,-0.31419726758540023,-1.3688026289927544,-0.06522574546864657,0.008438444003030066,-1.355247870219415,2.255647017171637
-0.20217277956651236,-0.21101510951016939,-2.198569976689195,-0.17759135319504832,0.9926998603721746,-0.7130725350351376,0.6739964389282985,1.4003283704990892,0.11154109187396899,-0.13392845978311918
-2.2647722853135077,0.18541093927309288,-0.7250453746128758,-0.7596898906892781,-0.7149374117290631,0.8017840815750059,0.4082615650088959,-0.40158570216502654,0.5602009070572234,1.3336049641419443
-0.2711536930278141,0.16454331954861484,-0.04193609195846801,0.3895882079747548,0.46743047976545027,-1.0009019643237491,-0.002870072346087299,-1.2230728946935654,0.39255336788051703,1.4627053831619423
-0.24035943385486658,0.17332179136065323,-0.25082465661435044,-1.0161569917146407,-0.8359747878457515,-1.1399742412145288,0.802401002242605,0.6052825612581207,0.7068678786960025,1.1636018019167103
-0.7839207763067908,-0.3559822934993041,-1.2588717457285628,-0.7830280268608562,0.7150368785868285,-1.6176342079339605,0.11353845642371185,0.5025524350143808,-1.1699849405781733,0.316589805836585
-0.058848779669224915,0.1798272459217034,-0.5054791140621677,0.4048719961930076,0.8266309236883934,-1.105098262338316,0.5206405258790615,1.2327653164051036,-1.761642911066077,2.2449434449207057
-2.057463937279664,0.788910505205617,-0.8363629824498351,-0.4508990927251284,-0.15180548658489512,-1.6836191808480088,0.1228926410476544,1.0374294598800875,-0.14990173524265626,0.1134472119396488
-0.5223438822759663,1.1796095931920465,-0.1801183960379984,0.051475973837427635,0.5820278582999556,0.26476650847144023,0.07203407189879629,0.48326194714864823,1.4075776414389223,0.8866058039439202
0.044341184977007175,0.14648204897693795,-0.7662099795518063,-0.07185357720365038,-0.21993910704323316,-0.23657369061208725,-0.18855924950803038,-1.0096355829479708,1.160754639725974,-0.10173570242523622
-0.3594146150676705,1.9851571591867547,-0.714739788693981,1.9846974034136868,-0.43453964888974106,-0.3762545228820725,-0.821953552582306,0.07833999799373037,0.2022231203767021,1.924060427553447
-1.5200022965662539,0.7605427498969731,-0.5933881644049459,1.0803724460938575,-1.0380325731694193,0.48506215969649435,0.22489048051406624,-0.8244930091834383,1.2373352624657887,-0.3622053300623793
-1.1338639819166372,0.2525226185855649,-1.1202679895768335,-0.06481150216180245,-0.4865771786762959,-0.012908040662994835,2.07153741797612,-0.5578855474404436,0.9530521882159894,-0.4026439738142973
-0.5574263079940844,1.054001531343611,-1.6382773027839788,1.012822419894765,0.476645622833725,1.5012949769371615,-1.133529802155199,-0.27869428986827394,0.13193439368717363,1.4099321294782305
-0.9395897690222229,-1.2547779167288542,-0.7569303748752939,-1.2379970618365344,0.8675235753892849,-2.318120297828022,-0.612603805620944,-0.249246484518721,-0.33894962793227446,1.561352822071474
-0.3945763489521578,0.2996205912308396,-0.8657730728033638,1.3020488963346073,-1.233273509651246,0.10277379402782783,-0.7431008034907667,0.029521776745462025,1.434031282727994,0.6148696928965613
-0.32133309067225974,0.33785823955038174,0.8051934845079141,-0.19459445158081395,1.3043344582552536,0.06366982319980796,-0.23501841041938665,0.7611621095856096,0.4097556848126186,0.28619879080406063
-0.8843975463585304,2.7998537240253336,-1.9040467144285622,0.14050514087397425,0.28496041684899404,0.4155271991603232,-0.5161390418446806,-0.7341916536612145,0.6143883791508444,-0.10095347168216484
0.6310159775027344,-0.20119544951304022,-0.783511757980306,-0.3767101787542205,-1.5868795260836068,0.007153317493550915,-0.30868996267138094,-0.06598785825154546,0.25042252745444676,0.325682677799892
-1.7531762872118055,0.7695468726124908,-0.8398140475553341,-1.7304170816983966,1.0466029957007996,-1.8175754544491158,0.3112381730555538,1.1253048626790163,0.5647355404612151,1.8902002064262926
0.3190955047697235,0.4046445450831341,0.3848119690499042,-0.8551336327747175,-0.12370539455691654,-0.15840470138843155,0.4962088218462506,-1.4869857957079087,-1.7010319063820232,0.713690771747266
0.19427607732255114,0.06925205037899645,0.7762623591144886,-0.9857401475949177,-0.6539209972280564,0.15927954661039678,0.7681249113475396,-0.27474365688009933,0.8732417403041366,1.701756190736861
-1.3303908879335198,0.796254413468499,-0.23720228918010397,-0.9293980910918144,-0.6259232912723718,-0.7463584314263537,-0.5730462409051065,-0.10327133294777074,-0.9503223749545371,0.7889335478239388
-0.00816893694598575,0.2013549816000859,-0.7080915706109321,0.4932834696434021,1.1739298920150751,0.7236567008186574,-0.21736746062498485,0.17988949453896308,0.7272169388451418,-0.09649270316875525
0.6129032930084051,0.06528702736179318,-1.0584809281287741,1.117438804739777,-0.6992287993028143,-0.7102513655633241,-1.1678328821212798,-1.2264449772866244,-0.7581348158425938,0.5796604001479302
